HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,2,5,0.08435565512553946,2,-0.33310465947702855,-0.2812028456448399,0.9271788466457346,-0.2706259042558427,-0.26300328786535954,14,-0.5479068852107345,2,-0.9724863235764919,0.604198168418125
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5479068852107345,2,-0.9724863235764919,0.604198168418125
4,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0712713725646408,2,-0.9721119144718076,-0.022268276961021034
4,2,5,-0.961627194826412,2,-0.33310465947702855,-0.02345933109742601,-0.2835786325139853,1.290461085566218,3.6265575796230443,9,-1.0712713725646408,2,-0.9721119144718076,-0.022268276961021034
5,2,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3918850191693814,2,-0.971363096262439,0.604198168418125
5,3,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3918850191693814,2,-0.971363096262439,0.604198168418125
5,3,5,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3918850191693814,2,-0.971363096262439,0.604198168418125
3,3,5,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5498818455403719,3,-0.9683678234249644,-0.6487347223401672
3,2,3,-0.5432340548456314,2,-0.33310465947702855,0.17143960129794264,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.389910058839744,2,-0.9679934143202801,-0.6487347223401672
3,3,4,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5479068852107345,3,-0.9676190052155959,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.13627842431219017,-0.27789330715054394,-0.2835786325139853,-0.01918161392024615,0.0032962773084101145,14,-0.5419820042218224,2,-0.9672445961109115,-0.6487347223401672
0,3,4,-1.5892169047975828,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5360571232329102,2,-0.9646237323781213,1.8571310591764172
3,2,4,-1.3800203348071927,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5360571232329102,2,-0.9646237323781213,1.8571310591764172
3,2,5,-0.5432340548456314,2,0.13322211306735782,-0.051033456581015144,-0.2819063155538199,-0.2706259042558427,-0.1677703307833492,14,-0.5360571232329102,2,-0.9646237323781213,1.8571310591764172
3,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5360571232329102,2,-0.9646237323781213,1.8571310591764172
0,2,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,0.9121279940042464,-0.2644064341768704,-0.26212150122571126,13,-0.3859601381804692,2,-0.9646237323781213,1.8571310591764172
5,2,3,-0.12484091486485083,2,1.5231181429236782,-0.15944990450512697,-0.12972547217877226,-0.2546329811956281,-0.26300328786535954,13,-0.4076847018064804,3,-0.9642493232734369,-0.6487347223401672
5,3,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.38398517785083186,2,-0.9620028686453311,-0.6487347223401672
4,3,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.051521769268267,2,-0.9605052322265938,1.8571310591764172
4,2,3,1.688196025051865,2,-0.33310465947702855,2.7452335413229556,-0.2835786325139853,-0.2644064341768704,0.04562203601152582,10,-1.051521769268267,2,-0.9605052322265938,1.8571310591764172
4,2,5,0.8514097450903039,2,-0.3315906115142221,1.5062779485716893,-0.2835786325139853,-0.21109669064282163,-0.21097787612611313,10,-1.051521769268267,2,-0.9605052322265938,1.8571310591764172
4,2,3,0.22382003511913298,2,-0.33310465947702855,3.4477470564843973,0.48903180308241057,3.5117003994849156,-0.2003964364503342,10,-1.051521769268267,2,-0.9605052322265938,1.8571310591764172
4,2,5,-0.12484091486485083,2,-0.33310465947702855,3.4358400477528472,-0.2835786325139853,-0.17289137444342004,0.7290066817389148,10,-1.051521769268267,2,-0.9605052322265938,1.8571310591764172
3,2,5,0.15408784512233623,2,0.828170127995518,-0.2810267305009518,-0.2702000968326624,-0.2679604170791403,-0.26300328786535954,13,-0.4037347811472057,3,-0.9601308231219096,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,0.1283086765239554,-0.18716963685561055,12,-0.891549982567639,3,-0.9590075958078565,-0.022268276961021034
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.14644864178042585,0.25358657382896993,-0.26300328786535954,13,-0.4017598208175683,3,-0.9590075958078565,-0.022268276961021034
5,3,5,1.8276604050454586,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.39583493982865614,3,-0.9575099593891193,-0.6487347223401672
3,2,5,0.4330166051095233,2,-0.33360899590811105,-0.2810267305009518,-0.21166900322687485,-0.2697374085302752,0.5129689550250951,13,-0.39385997949901874,3,-0.957135550284435,-0.6487347223401672
5,3,5,2.8736432549974102,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3918850191693814,3,-0.9567611411797506,-0.6487347223401672
3,2,3,-0.47350186484883466,2,0.03026685159651926,0.9560488082400698,-0.2835786325139853,-0.2706259042558427,-0.12897171863882645,14,-0.540007043892185,3,-0.9563867320750664,0.604198168418125
3,2,5,1.2000706950742877,2,0.057519714927035344,-0.24530570430630222,-0.2835786325139853,-0.2706259042558427,0.31368517446459193,13,-0.389910058839744,3,-0.9563867320750664,0.604198168418125
3,2,5,-0.8918950048296153,2,-0.2846551246672222,-0.27538656847021764,-0.2835786325139853,-0.2706259042558427,0.9785523007593678,13,-0.389910058839744,3,-0.9563867320750664,0.604198168418125
3,2,5,-1.0313593848232088,2,0.3103657247157124,-0.2810267305009518,0.20975487073479557,-0.2706259042558427,-0.21891395588294732,14,-0.5281572819143607,2,-0.9511450046094859,-0.6487347223401672
0,2,5,-1.1010915748200056,2,-0.25588821337389966,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,14,-0.5360571232329102,3,-0.9492729590860643,-0.6487347223401672
3,3,3,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5261823215847233,2,-0.9481497317720115,-0.022268276961021034
3,2,5,-0.961627194826412,2,-0.33310465947702855,0.3074301747056436,-0.2668554629123317,-0.2706259042558427,-0.26300328786535954,13,-0.3701604555433702,2,-0.9481497317720115,-0.022268276961021034
3,2,5,0.22382003511913298,2,-0.33310465947702855,-0.2020644620706738,0.873664703920443,-0.2706259042558427,0.6672816169635377,14,-0.5340821629032728,3,-0.9474009135626428,-0.6487347223401672
4,2,3,-0.19457310486164758,2,0.2710004776827447,3.304862951705799,-0.2835786325139853,-0.23597457095871105,2.51903356022485,10,-1.0475718486089922,2,-0.9455288680392212,-0.022268276961021034
4,2,5,0.9211419350871006,2,-0.33310465947702855,0.5405568719759881,-0.2835786325139853,-0.21465067354509154,0.5782211663590651,10,-1.0475718486089922,2,-0.9455288680392212,-0.022268276961021034
3,3,5,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5261823215847233,3,-0.945154458934537,-0.6487347223401672
3,3,5,-0.961627194826412,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,-0.9436568225157996,-0.6487347223401672
3,2,5,0.4330166051095233,2,0.18772783972839,0.05111614464228096,-0.2835786325139853,-0.2697374085302752,-0.25506720810852535,14,-0.5202574405958112,3,-0.9414103678876938,-0.022268276961021034
3,3,5,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5202574405958112,3,-0.9414103678876938,-0.022268276961021034
3,2,4,-0.33403748485524115,2,-0.33310465947702855,0.10626439560945923,-0.2840528658706789,-0.2708663542150019,-0.26300328786535954,12,-0.8876000619083643,3,-0.9402871405736408,-0.6487347223401672
3,3,4,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5163075199365365,3,-0.9365430495267977,-0.6487347223401672
4,2,5,0.5724809851031168,2,-0.015154587287674218,2.6130030759357443,-0.2835786325139853,-0.2555214769211956,0.17083573884157643,9,-1.0692964122350033,2,-0.9313013220612173,-0.022268276961021034
4,3,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.0692964122350033,2,-0.9313013220612173,-0.022268276961021034
3,3,5,0.7119453650967104,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.5084076786179869,3,-0.9294292765377957,-0.6487347223401672
3,2,5,0.4330166051095233,2,-0.33310465947702855,-0.0021520523146525902,0.4706363165205916,-0.2679604170791403,-0.26300328786535954,13,-0.34843589191735896,2,-0.9279316401190585,-0.6487347223401672
3,2,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.5059146619079091,13,-0.3583106935655459,3,-0.9271828219096898,-0.6487347223401672
5,2,5,-0.19457310486164758,2,2.354330474504419,-0.2810267305009518,-0.23675375762935522,-0.2706259042558427,0.43889887729464255,16,-0.31881148697279826,4,-0.9260595945956369,0.604198168418125
5,3,3,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.34646093158772157,2,-0.9260595945956369,0.604198168418125
5,3,5,-1.4497525248039893,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.34646093158772157,2,-0.9260595945956369,0.604198168418125
3,2,5,1.0606063150806941,0,-0.33310465947702855,-0.2346520649149155,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,13,-0.35041085224699636,3,-0.9241875490722153,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.10296936913044828,0.20152046546185806,-0.2835786325139853,-0.2706259042558427,-0.24007683523450518,13,-0.3425110109284468,2,-0.923813139967531,-0.6487347223401672
3,2,5,1.8973925950422554,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.1400170325974233,0.5059146619079091,14,-0.5005078372994374,2,-0.9226899126534781,-0.6487347223401672
3,2,5,0.15408784512233623,2,-0.33310465947702855,-0.2521992356771995,-0.23508144066918987,-0.19599226330817449,0.28105906879760695,13,-0.3385610902691721,2,-0.9223155035487938,-0.6487347223401672
3,2,3,-0.8918950048296153,2,-0.33310465947702855,-0.2804000458308702,-0.2835786325139853,-0.2537444854700606,0.5112053817457985,13,-0.3346111696098973,2,-0.9208178671300565,-0.6487347223401672
3,3,4,0.014623465128742697,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.49458295631052523,2,-0.9200690489206879,-0.6487347223401672
3,2,5,-0.47350186484883466,2,-0.3164501318861576,-0.030979547138404867,-0.15146559266092194,-0.2706259042558427,-0.0011126558898311048,14,-0.5024827976290748,3,-0.9193202307113192,-0.6487347223401672
3,2,5,0.7119453650967104,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,0.2562520610056724,-0.24448576843274641,13,-0.33066124895062254,2,-0.9181970033972663,-0.6487347223401672
4,3,3,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.031772165971893,3,-0.9170737760832134,-0.022268276961021034
4,0,5,0.9908741250838974,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.031772165971893,3,-0.9170737760832134,-0.022268276961021034
4,3,3,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.0297972056422557,3,-0.916699366978529,-0.6487347223401672
3,2,4,-0.33403748485524115,2,0.09991305788561593,-0.26159950572842305,0.06426329520040935,-0.08670728906337456,-0.228613608919078,14,-0.4985328769698,3,-0.9140785032457388,-0.6487347223401672
3,2,3,1.688196025051865,2,-0.31342203596054474,0.046102667281628394,-0.2835786325139853,-0.1489019898530981,-0.26212150122571126,14,-0.49458295631052523,3,-0.9122064577223172,-0.6487347223401672
3,2,3,-0.682698434839225,0,-0.33310465947702855,-0.27789330715054394,0.6746589856607653,-0.16045243428547531,-0.26300328786535954,16,-0.31881148697279826,4,-0.9114576395129487,-0.6487347223401672
5,2,5,-0.33403748485524115,2,0.7161305787478408,-0.2810267305009518,0.9321957975262306,-0.2706259042558427,-0.26123971458606304,13,-0.31486156631352347,2,-0.9080879575707897,-0.6487347223401672
5,2,5,0.15408784512233623,2,1.821385591596549,-0.2810267305009518,0.8636308021594509,-0.2706259042558427,-0.26300328786535954,12,-0.933024149490024,2,-0.9062159120473682,-0.6487347223401672
3,2,5,-0.12484091486485083,2,-0.33310465947702855,0.14135873713402722,-0.2835786325139853,0.5743335307588299,-0.26300328786535954,12,-0.9310491891603866,2,-0.905841502942684,-0.6487347223401672
3,2,4,1.967124785039052,2,-0.33310465947702855,0.06051641469350453,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3109116456542487,2,-0.9050926847333153,-0.6487347223401672
4,2,5,-0.19457310486164758,2,-0.13325032838657727,1.3333129796291756,-0.2835786325139853,1.559675290413164,-0.26035792794641477,15,-1.1897689923428836,3,-0.9047182756286309,-0.6487347223401672
3,2,2,-0.961627194826412,2,-0.08025864968835153,-0.2810267305009518,0.6060939902939857,-0.2706259042558427,-0.18452427693666582,12,-0.9290742288307493,2,-0.9043438665239466,-0.6487347223401672
5,3,5,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.3089366853246113,2,-0.9028462301052094,-0.6487347223401672
3,0,4,-0.12484091486485083,2,-0.11810984875851277,-0.2810267305009518,-0.11801925345761476,-0.06449489592418758,-0.26300328786535954,14,-0.4866831149919757,2,-0.9013485936864721,-0.6487347223401672
5,3,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.33066124895062254,3,-0.9009741845817878,-0.6487347223401672
3,3,5,-1.5892169047975828,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,14,-0.4847081546623383,2,-0.8998509572677349,-0.6487347223401672
3,2,2,-0.961627194826412,0,-0.33310465947702855,0.010381641086978834,0.542545945807702,-0.2706259042558427,-0.24713112835169113,12,-0.87575029993054,3,-0.897604502639629,-0.6487347223401672
3,3,3,-1.8681456647847698,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.48075823400306356,2,-0.8961068662208918,0.604198168418125
3,2,5,-0.5432340548456314,2,-0.31493608392335115,0.06678326139432024,-0.2835786325139853,-0.2706259042558427,0.5147325283043915,13,-0.3030118043356992,2,-0.8961068662208918,0.604198168418125
3,2,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.48075823400306356,2,-0.8961068662208918,0.604198168418125
3,3,3,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-0.47878327367342616,2,-0.8953580480115231,-0.6487347223401672
3,2,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,1.3368965018862475,-0.2697374085302752,-0.26300328786535954,13,-0.322761407632073,3,-0.8946092298021545,-0.6487347223401672
0,3,3,0.9908741250838974,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,8,-1.1581696270686856,2,-0.8942348206974702,-0.022268276961021034
4,3,5,1.130338505077491,3,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,8,-1.1581696270686856,2,-0.8942348206974702,-0.022268276961021034
4,2,3,0.7816775550935071,2,0.006042084191616072,3.2735287182017205,-0.2840528658706789,0.3184467617953959,0.42390850442062245,10,-1.0455968882793547,2,-0.8938604115927858,-0.022268276961021034
4,2,5,1.0606063150806941,2,-0.33310465947702855,-0.2697464064394835,-0.2835786325139853,0.6000999068002868,2.0305237618597225,10,-1.0455968882793547,2,-0.8938604115927858,-0.022268276961021034
3,2,3,-0.12484091486485083,2,-0.33310465947702855,-0.27914667649070707,-0.2835786325139853,-0.2706259042558427,1.427381700340324,13,-0.29906188367642444,2,-0.8934860024881015,-0.6487347223401672
3,2,5,1.8276604050454586,2,-0.260430357262319,-0.2810267305009518,-0.0711943785729847,0.5547866247963453,-0.14748923807143957,13,-0.29708692334678705,2,-0.8931115933834172,-0.6487347223401672
3,2,5,-0.33403748485524115,2,-0.33310465947702855,0.7254288496500515,-0.2835786325139853,-0.2706259042558427,-0.26123971458606304,12,-0.9251243081714745,2,-0.8927371842787329,-0.6487347223401672
3,2,5,-0.12484091486485083,2,-0.21803701430373842,-0.2810267305009518,-0.2819063155538199,-0.2466365196655208,0.49974215543037137,13,-0.29511196301714965,2,-0.8923627751740486,-0.6487347223401672
4,2,3,0.29355222511592977,2,-0.33310465947702855,1.1810286047993537,-0.2835786325139853,-0.17644535734568995,0.5270775412594669,10,-1.0396720072904426,2,-0.8889930932318898,-0.022268276961021034
